filename,dice,iou,accuracy,precision,recall,f1
202201121814260031VAS_slice_560.png,0.7665766928855543,0.6215033301857594,0.9887635794599664,0.9151877451975352,0.6594871104759045,0.7665762060791356
202201121814260031VAS_slice_562.png,0.775959345373296,0.6339326577552186,0.9894565579682172,0.9336543091060516,0.6638367794287391,0.7759588596463057
202201121814260031VAS_slice_565.png,0.6332995982570215,0.4633785118273325,0.9774838477631671,0.9449935932688089,0.47622342145305924,0.6332991526648545
202201121815070032VAS_slice_1302.png,0.6996634507651037,0.53806335844171,0.987396453381189,0.5856810157324257,0.8687318921474558,0.6996629697164519
202201121815070032VAS_slice_1334.png,0.7021388081883418,0.5409968436070618,0.9882250146410541,0.5944986690655402,0.857375523515894,0.7021383245942895
202201121815070032VAS_slice_1362.png,0.7321436638928329,0.5774657925044565,0.9888351370233184,0.6087446473135945,0.9182910244879543,0.7321431844510496
202201121815070032VAS_slice_1440.png,0.8679756262775912,0.7667464115086183,0.9959607638581578,0.9436563169240288,0.803532763555153,0.8679751295019753
202201121815070032VAS_slice_1442.png,0.8667375608738603,0.7648162781741588,0.9955163537278666,0.876004072872949,0.8576650421070375,0.8667370609375561
202201121815070032VAS_slice_1448.png,0.8331586785156274,0.7140291170623909,0.9943036413384277,0.7809139785172753,0.8928951412823153,0.8331581807630651
202201121815070032VAS_slice_1467.png,0.7931602567861638,0.6572208623934079,0.9931436555746167,0.7764431098013076,0.8106130980247779,0.7931597570300084
202201121815070032VAS_slice_1480.png,0.7067435945339821,0.5464837379308756,0.9910986157377679,0.7687947091687415,0.6539609644484545,0.7067430978097543
202201121815070032VAS_slice_1563.png,0.5559012378661613,0.38494682807252045,0.9873663238808303,0.8898071625577861,0.4042164035999022,0.5559008083046119
202201121815070032VAS_slice_1588.png,0.6160341951826505,0.44512241058793806,0.98612913127235,0.6913536913898031,0.5555137727220538,0.6160337011375632
202201121815070032VAS_slice_1638.png,0.7928850417083878,0.656843025827998,0.9926107400370217,0.8634325784729932,0.7329950229595984,0.7928845450575579
202201121815070032VAS_slice_1647.png,0.7367989336749309,0.5832792208130455,0.9903321965723927,0.7654452492793519,0.7102194109794209,0.7367984343890549
202201121815070032VAS_slice_1663.png,0.645130229664189,0.4761566342494381,0.9861197158034879,0.6577009914933051,0.6330309902085194,0.6451297298643182
202201121815070032VAS_slice_1669.png,0.6595135163467101,0.491995648158844,0.9876902160096867,0.7039137202908702,0.6203821656422948,0.6595130183541245
202201121815070032VAS_slice_1674.png,0.6483025770889168,0.479621079487373,0.9876902160096867,0.677880288065045,0.6211980616948966,0.6483020780601266
202201121815070032VAS_slice_1700.png,0.6601931330654403,0.4927524626016856,0.988072484045488,0.6491191054278806,0.6716515664587216,0.660192633229572
202201121815070032VAS_slice_1706.png,0.7380581376745979,0.5848590650102309,0.9908199178594497,0.7366727448528722,0.7394487511047105,0.7380576376907797
202201121815070032VAS_slice_1750.png,0.7856799615672426,0.6470122675388198,0.9916014017750042,0.755266075410637,0.8186461045645257,0.7856794623886589
202201121815070032VAS_slice_1759.png,0.7147656506180446,0.5561364361137305,0.9868899011564078,0.6777777778028145,0.7560235742974498,0.7147651521191448
202201121815070032VAS_slice_1820.png,0.7836263448027485,0.6442315989607187,0.9922360043763099,0.8598410687711804,0.7198225993328362,0.7836258487427789
202201121815070032VAS_slice_1886.png,0.8507110102436096,0.7402063517862159,0.9939307887714884,0.8427863436267634,0.8587861217751065,0.8507105102950261
202201121815070032VAS_slice_1922.png,0.8771859618281169,0.7812388623721407,0.9942207852124412,0.8261098967493699,0.9349940283283574,0.8771854637446161
202201121815070032VAS_slice_1962.png,0.884374012375982,0.7927154998144301,0.9951773968488309,0.8854533948209516,0.8832972583077835,0.8843735123822282
202201121815070032VAS_slice_1982.png,0.916510875020906,0.8458883932458642,0.9965520553026979,0.9417166416846218,0.8926192379525163,0.9165103753831885
202201121815070032VAS_slice_2036.png,0.7735688279582629,0.6307478524740558,0.9889914338064293,0.6589244473996091,0.9365094251208376,0.7735683431030997
202201121815070032VAS_slice_2121.png,0.926882902697442,0.8637295082094142,0.9972450338109486,0.9825174825193349,0.87721123830506,0.9268824043045324
202201121815070032VAS_slice_2127.png,0.8562467328878073,0.7486288848493027,0.9948214921258434,0.9379294548857158,0.7876514714572368,0.8562462366877992
202201121815070032VAS_slice_2150.png,0.8596784685503356,0.7538912884236092,0.9943130568072899,0.9495996715305276,0.7853140916990395,0.8596779730405991
202201121815070032VAS_slice_2183.png,0.860304844315091,0.7548552260103412,0.994770648593988,0.8801852805064143,0.8413026367727959,0.8603043445774872
202201121815070032VAS_slice_2211.png,0.88105532516187,0.7873984701689616,0.9949231791895541,0.9450123036205743,0.8252066115846937,0.881054827457586
202201121815070032VAS_slice_2247.png,0.8610869676434845,0.7560603340136416,0.9948836342203333,0.9521709633704013,0.78590760617957,0.8610864722262214
202201121815070032VAS_slice_2301.png,0.8264288934615824,0.7042001024667748,0.9934750800785627,0.9117939648599763,0.755679736189476,0.8264283978532264
202201121815070032VAS_slice_2377.png,0.8428821922341115,0.7284324781696904,0.9927444396948635,0.8289220404372055,0.8573206138650087,0.8428816923826303
202201121815070032VAS_slice_2380.png,0.8615916955080317,0.7568389057945257,0.9942753949318415,0.8723149257977031,0.8511289016954998,0.8615911955901805
202201121815070032VAS_slice_2382.png,0.854224361018104,0.7455424360293571,0.9939533858967575,0.8872123727001875,0.8236015057494878,0.8542238617162512
202201121815070032VAS_slice_2398.png,0.819398767899421,0.6940521029744152,0.9926578173813322,0.7440901825738967,0.9116676973910877,0.8193982730297111
202201121815070032VAS_slice_2431.png,0.8833293698034088,0.7910384189631964,0.9953807709762523,0.856958287204046,0.9113750122768304,0.883328870282726
202201121815070032VAS_slice_2446.png,0.869349699051732,0.76889352820784,0.9958308303878608,0.8620245757914541,0.8768003809216998,0.8693491990958339
202201121815070032VAS_slice_2457.png,0.9123829344478469,0.8388825105397165,0.9968288700872437,0.9834006280862045,0.8509316770331006,0.9123824370602839
202201121815070032VAS_slice_2482.png,0.9106175783817451,0.8359025814251663,0.9966123143034153,0.9136590229398146,0.9075963157464993,0.9106170783920012
202201121815070032VAS_slice_465.png,0.8449117238704658,0.7314693961852394,0.9926389864436079,0.812948541776382,0.8794912034459824,0.8449112246498505
202201121815070032VAS_slice_470.png,0.8374902033176207,0.720415609159231,0.9933620944522175,0.8954061514298692,0.7866112410334622,0.8374897054172379
202201121815070032VAS_slice_482.png,0.8458013995399116,0.7328040418814288,0.993028786854499,0.9422737819079097,0.7672485453209968,0.8458009047877161
202201121815070032VAS_slice_529.png,0.7925452795610926,0.6563768116191031,0.9910703693311815,0.8903961466735086,0.714071738296092,0.7925447856090283
202201121815070032VAS_slice_592.png,0.7681172614817864,0.6235311507188286,0.9904075203232895,0.9199651074124997,0.6592951473267723,0.7681167751147655
202201121815070032VAS_slice_624.png,0.6536209113148779,0.4854657331151096,0.9863004928056402,0.7402933563696836,0.5851163584020871,0.6536204181854308
202201121819140033VAS_slice_1021.png,0.7164946350733754,0.558232676442579,0.9869143813754494,0.6863909950999459,0.7493599590587677,0.7164941360470455
202201121819140033VAS_slice_1063.png,0.8304706000123246,0.7100895454451555,0.9904282343547862,0.8540852027266183,0.808126703894059,0.8304701004005131
202201121819140033VAS_slice_1097.png,0.8761087989289903,0.7795316825181767,0.9944505226526765,0.8636552010059134,0.8889268043090832,0.8761082990384469
202201121819140033VAS_slice_1151.png,0.8455720138730866,0.7324597324779921,0.9926182724121113,0.8018529587715292,0.8943333333421389,0.8455715153658174
202201121819140033VAS_slice_1175.png,0.8675043072711894,0.7660111317427821,0.9940626053355579,0.8786176370549356,0.8566686032154811,0.8675038073570396
202201121819140033VAS_slice_1203.png,0.6397855305713225,0.47035636288976956,0.9812763986208222,0.6535415587555665,0.626596650608388,0.6397850308062811
202201121819140033VAS_slice_1221.png,0.7760982187291144,0.6341180563821107,0.9881176782960261,0.6973155646434155,0.8749499960096848,0.7760977251196041
202201121819140033VAS_slice_1378.png,0.8967247636589128,0.8127842755187797,0.9956594688545706,0.9098099827339021,0.8840106007169602,0.896724263767245
202201121819140033VAS_slice_1453.png,0.7429986816450402,0.591088227841909,0.9878860577620183,0.7070945175494567,0.7827441077623953,0.742998182944796
202201121819140033VAS_slice_1488.png,0.7837818494208495,0.6444418290093308,0.9886223474270348,0.7716319053148512,0.7963205352096916,0.7837813495528707
202201121819140033VAS_slice_1497.png,0.820579935388304,0.6957486649770617,0.9917388676203909,0.8421052631711488,0.8001276120752809,0.8205794357226369
202201121819140033VAS_slice_1503.png,0.7318729708649523,0.5771290683551804,0.9864699712451581,0.6693515358587473,0.807277517098273,0.7318724752376322
202201121819140033VAS_slice_1557.png,0.8370192480075623,0.7197189176034199,0.9914375726168037,0.8198862439561908,0.8548835847228816,0.8370187482320409
202201121819140033VAS_slice_1560.png,0.8064909621924928,0.6757309217247441,0.9901420041013782,0.7958707230031465,0.8173984714658026,0.8064904622889891
202201121819140033VAS_slice_160.png,0.8083340115647296,0.6783226335419804,0.991130628331899,0.7973667309090103,0.8196071959218016,0.8083335116674297
202201121819140033VAS_slice_1640.png,0.8507616834559445,0.7402830824728314,0.9934694307972454,0.7612043739595561,0.9642021069094614,0.8507611903836634
202201121819140033VAS_slice_1644.png,0.8871559980358422,0.7971970882510921,0.9943864974644142,0.8273086698794614,0.9563372235406564,0.8871555006569147
202201121819140033VAS_slice_166.png,0.7293974542886573,0.5740563457621679,0.9882702088915922,0.6855859534760649,0.7791906441638026,0.7293969563425964
202201121819140033VAS_slice_174.png,0.7699606158355728,0.6259641973784046,0.9903208980097582,0.7168930744464628,0.8315128081361515,0.7699601185859912
202201121819140033VAS_slice_1796.png,0.807658466201821,0.6773717456947062,0.9897088925337215,0.7008734958340436,0.9528317555262554,0.8076579778156455
202201121819140033VAS_slice_193.png,0.7805292640610187,0.6400557562161785,0.9893021442788786,0.6698938992261344,0.934937528927817,0.7805287777076504
202201121819140033VAS_slice_1976.png,0.7357579658941198,0.5819755601080718,0.9876318401027416,0.6389937107170515,0.8670586004298256,0.7357574773709382
202201121819140033VAS_slice_199.png,0.7122569866451908,0.5531049124519016,0.9857299153925968,0.6194438940876135,0.8377847253382953,0.7122564978814051
202201121819140033VAS_slice_1992.png,0.629872697096945,0.45971837491575956,0.9823704761025985,0.6073034993056871,0.6541841176271509,0.6298721978025169
202201121819140033VAS_slice_1997.png,0.6763437646895639,0.5109663269571045,0.9857242661112795,0.6221332076954027,0.7409035637694412,0.6763432685001373
202201121819140033VAS_slice_2022.png,0.6984101685580584,0.5365823792606024,0.9857468632365486,0.6460268318114384,0.7600381580296559,0.6984096718578489
202201121819140033VAS_slice_283.png,0.7568068033825935,0.6087604126657052,0.9866450989659932,0.7005459624364814,0.8228933631750266,0.7568063066161065
202201121819140033VAS_slice_295.png,0.6139713305197533,0.4429715950743884,0.978397148242791,0.583647879241018,0.6476183715732506,0.6139708318828114
202201121819140033VAS_slice_355.png,0.7481057997056032,0.5975790921817012,0.9862270521485158,0.712150022968189,0.7878853826777015,0.7481053009891829
202201121819140033VAS_slice_387.png,0.7824765575856166,0.6426788432485432,0.9889481226496636,0.7375113533335073,0.8332807073071298,0.7824760594525951
202201121819140033VAS_slice_422.png,0.7183328159066155,0.5604675104729324,0.9863325053997714,0.7046060144876585,0.7326050819494495,0.718332316107659
202201121819140033VAS_slice_429.png,0.7332429362064997,0.5788346930753437,0.9862929604305506,0.7003640437062193,0.7693609167292655,0.733242437318552
202201121819140033VAS_slice_440.png,0.7355576568177065,0.5817249483952905,0.9889405902745739,0.7449156406981381,0.7264318748019893,0.7355571569088611
202201121819140033VAS_slice_455.png,0.7580005497405269,0.6103066709067148,0.9883944930805719,0.7126929041045047,0.8094599127969255,0.7580000517710858
202201121819140033VAS_slice_465.png,0.7372776488887364,0.583879463490912,0.9872062609101745,0.6726169477405901,0.8156926499687095,0.7372771535200079
202201121819140033VAS_slice_467.png,0.7230827928377306,0.5662722600952389,0.9863325053997714,0.6448451854613919,0.8229266174708705,0.7230823002088415
202201121819140033VAS_slice_474.png,0.7889616261062259,0.6514753315224301,0.9890121478379259,0.7261167698737689,0.8637155527507352,0.7889611298595565
202201121819140033VAS_slice_537.png,0.8314778618241065,0.7115636363846135,0.9925316500985799,0.7866848918721006,0.8816797332719042,0.831477363452585
202201121819140033VAS_slice_542.png,0.8434979268811347,0.7293527149645165,0.9921813946569097,0.8458572724640265,0.8411517065222409,0.8434974268912203
202201121819140033VAS_slice_571.png,0.8460106713055379,0.7331182795890238,0.9929892418852782,0.8840003457616042,0.8111516497611714,0.8460101722356153
202201121819140033VAS_slice_605.png,0.898769737484318,0.8161505981864752,0.996064334015641,0.9619491964788026,0.8433778747528972,0.898769239646335
202201121819140033VAS_slice_617.png,0.8721278721331948,0.7732506643214312,0.994215135931124,0.8939329294398897,0.8513612352822949,0.8721273724362952
202201121819140033VAS_slice_638.png,0.8408357397723444,0.7253810082264521,0.9929421645409676,0.8568461139123381,0.8254127063677328,0.8408352399539696
202201121819140033VAS_slice_655.png,0.8575196600470122,0.7505771697519814,0.9945070154658492,0.9525773195927751,0.7797122046740351,0.8575191650332762
202201121819140033VAS_slice_662.png,0.8786774508986456,0.7836081166943875,0.9948591540012918,0.9195423681592836,0.8412901029834661,0.8786769518917994
202201121819140033VAS_slice_744.png,0.7169127568635293,0.558740460335392,0.9861724424291156,0.7231295691613681,0.7108019264803301,0.7169122569117466
202201121819140033VAS_slice_758.png,0.3732928680097611,0.22947761198257915,0.9735575972476701,0.5078940977036805,0.2950889077550742,0.3732924031556598
202201121819140033VAS_slice_815.png,0.6972345366393399,0.5351957480207936,0.986496334557972,0.700695858816981,0.6938072431145444,0.6972340366646825
202201121819140033VAS_slice_825.png,0.748052915977341,0.5975116085487849,0.9872684030046645,0.7434814815004829,0.7526809149041859,0.7480524160059673
202201121819140033VAS_slice_862.png,0.7777702427852377,0.6363535482640874,0.9876582034155554,0.7133349919322469,0.8550022364801698,0.7777697468728059
202201121819140033VAS_slice_899.png,0.7341136060131634,0.5799206070257816,0.9842573360625639,0.7134643917091082,0.7559937115317704,0.7341131064407848
202201121819140033VAS_slice_917.png,0.7522402688409325,0.6028726926105105,0.9866714622788071,0.7390467019919494,0.7659134649821147,0.7522397690092868
202201121819140033VAS_slice_958.png,0.6402703566862917,0.47088063414583997,0.985166870354643,0.7578378378640176,0.5542816478568608,0.6402698687365891
202201121819140033VAS_slice_963.png,0.7518173441306534,0.6023295874331613,0.990870761391305,0.8036554668048971,0.7062614215921649,0.7518168462240015
202201121823140034VAS_slice_173.png,0.83948965943824,0.7233797322702917,0.9941247474300478,0.9693477486076574,0.7403139461264573,0.839489168420015
202201121823140034VAS_slice_177.png,0.8051282051388364,0.6738197425190559,0.9932735890449137,1.0,0.6738197425190559,0.8051277241372633
202201121823140034VAS_slice_186.png,0.8140274284717872,0.686379641510373,0.9926201555058837,0.9590741362004838,0.7070898598757551,0.8140269399170966
202201121823140034VAS_slice_227.png,0.7912583948149698,0.6546133527958272,0.9928593084149812,0.9929538546569558,0.65766837484831,0.7912579154569834
202201121823140034VAS_slice_234.png,0.8955343358742333,0.8108303996882553,0.9965595876777876,0.9600343263503697,0.8391555936734724,0.8955338381374011
202201121823140034VAS_slice_237.png,0.8317284545118122,0.7119307645052616,0.9947348698123121,0.9346679291309796,0.7492139217446369,0.8317279605870708
202201121823140034VAS_slice_254.png,0.5970564083382568,0.4255740657878817,0.987987744825729,0.8233449477659678,0.468338123132659,0.5970559461327185
202201121823140034VAS_slice_322.png,0.6139592934133085,0.4429590635559355,0.9848561598821937,0.6915008650852617,0.552054558049719,0.6139587997193856
202201121823140034VAS_slice_330.png,0.5989991296997933,0.4275508619795348,0.9861178327097154,0.654696789577325,0.5520352918034855,0.5989986333408079
202201121823140034VAS_slice_345.png,0.6581779742620518,0.4905106352867929,0.9866036709029999,0.7495075509138206,0.5866883673473798,0.6581774817028944
202201121823140034VAS_slice_405.png,0.7132313036083127,0.5542808941750923,0.9900497325065296,0.8038903841688414,0.6409481077213277,0.7132308099833659
202201121823140034VAS_slice_408.png,0.70057147921408,0.5391381426742713,0.9872721691922093,0.7943540285519034,0.6265948173685241,0.700570986196939
202201121823140034VAS_slice_410.png,0.7142008906623354,0.5554529362306279,0.9891232503704988,0.8739404214248074,0.6038319946783942,0.7142004073812147
202201121823140034VAS_slice_430.png,0.6951862842196181,0.5327858496820729,0.9860726384591774,0.6359043957147023,0.766657576605158,0.6951857885779406
202201121823140034VAS_slice_442.png,0.7227286092461664,0.5658379374182138,0.9893454554356443,0.7519118996888027,0.6957260119166218,0.7227281100132892
202201121823140034VAS_slice_455.png,0.7267626552363232,0.5707990409195257,0.9875282699452584,0.7248786108365667,0.7286565188841283,0.7267621552513175
202201121823140034VAS_slice_479.png,0.7181612338309838,0.5602586322116879,0.9875772303833414,0.7732290708580286,0.6704155699393463,0.7181607363793718
202201121823380035VAS_slice_1323.png,0.4933988764400703,0.32749137696210573,0.9864153615257579,0.9709784411357163,0.33072867639514886,0.49339849743608283
202201121823380035VAS_slice_1330.png,0.49515557310002717,0.32904103859620587,0.9879312520125565,0.9649984648556958,0.33301546944977584,0.4951551916683951
202201121823380035VAS_slice_1343.png,0.4771644718774752,0.3133394664845134,0.9859445880826527,0.9578177727902649,0.31772388066066004,0.47716409782666946
202201121823380035VAS_slice_1409.png,0.6632558139758634,0.49617258181765855,0.9904564807613725,0.8854000355001952,0.5302241581291592,0.6632553454732242
202201121823380035VAS_slice_1420.png,0.726396593280305,0.5703475583308097,0.9908048531092702,0.9769404672227671,0.5781305744222146,0.7263961261812039
202201121823380035VAS_slice_1463.png,0.8145121951332615,0.6870692315927303,0.9942716287442965,1.0,0.6870692315927303,0.8145117123477208
202201121823380035VAS_slice_1467.png,0.7868392137842242,0.6485860924173709,0.9934242365467073,0.9763672170919001,0.6589305797301983,0.7868387326379426
202201121823380035VAS_slice_1473.png,0.7844919786211502,0.6454025517249976,0.992411132097145,0.9585729221172801,0.6639210717176031,0.7844914951230295
202201121823380035VAS_slice_1479.png,0.8095689511063643,0.6800637062319596,0.9935692347671837,0.937249838613654,0.7125049077628087,0.8095684603964917
202201121823380035VAS_slice_1486.png,0.7765425563333602,0.6347115384966624,0.9928461267585742,0.9096045197864676,0.6774425287687353,0.7765420670465378
202201121823380035VAS_slice_151.png,0.8416461641779442,0.7265881444558228,0.9946670784365049,0.8922347362309146,0.7964864006988585,0.8416456657944665
202201121823380035VAS_slice_1514.png,0.7969271081588299,0.6624096624430839,0.9935786502360459,0.9398791965248098,0.6917192184749592,0.7969266197378553
202201121823380035VAS_slice_154.png,0.8298956323969978,0.7092492391182575,0.9935240405166456,0.9560113960164089,0.7331760182019598,0.8298951411069719
202201121823380035VAS_slice_1550.png,0.6797776827856264,0.5148963730919044,0.9873060648801129,0.8079268292899812,0.5867158671925612,0.6797771953805138
202201121823380035VAS_slice_1554.png,0.7296123532395253,0.5743226133557591,0.990503558105683,0.8884826325556957,0.6189393250596799,0.7296118692409925
202201121823380035VAS_slice_1556.png,0.6655296229952635,0.4987219158146965,0.9859671852079218,0.71131152262196,0.6252846420152413,0.665529125081924
202201121823380035VAS_slice_21.png,0.6366430170491086,0.46696721770651933,0.981965610941528,0.5543076110231033,0.7477051956378482,0.6366425280949484
202201121823380035VAS_slice_240.png,0.4100131094693793,0.25787200634017493,0.982202880756853,0.5946043817500263,0.3128810976264404,0.41001265769439893
202201121823380035VAS_slice_253.png,0.3073289774614399,0.18156450570350996,0.9834306578964712,0.8664003551414113,0.1867942584510245,0.30732868570979877
202201121823380035VAS_slice_327.png,0.7119986975789875,0.552793460895526,0.9900064213497639,0.8364146372770095,0.6198034769822559,0.7119982086581027
202201121823380035VAS_slice_336.png,0.721665700814568,0.5645359756774473,0.987338077474244,0.7261141191398489,0.717271455630933,0.7216652008452019
202201121823380035VAS_slice_340.png,0.7216640225752836,0.5645339217068027,0.9881063797333915,0.7045258991821953,0.7396567299241502,0.7216635228837667
202201121823380035VAS_slice_389.png,0.7359952026517418,0.5822724757189632,0.9900516156003021,0.8410232983278868,0.6542869835935774,0.7359947104629354
202201121823380035VAS_slice_390.png,0.7452057581898771,0.593886816961741,0.9905675832939453,0.8044146716665479,0.6941154174458338,0.7452052609120152
202201121823380035VAS_slice_400.png,0.6461771738702877,0.4772981821765057,0.9885752700827243,0.9505833905369624,0.48944253030396306,0.6461767251651629
202201121823380035VAS_slice_403.png,0.6284493284720116,0.458203507570711,0.9885394913010483,0.9683913452552415,0.465160415773596,0.6284488901087871
202201121823380035VAS_slice_41.png,0.7706979492037008,0.6269394480552698,0.9897672684406665,0.7915402617845593,0.7509250884178172,0.7706974495603706
202201121823380035VAS_slice_442.png,0.5931920971439424,0.42165820647870916,0.9871271709717329,0.9762977473112051,0.4260193179394804,0.5931916741599111
202201121823380035VAS_slice_465.png,0.6213815789681261,0.45072774998403503,0.9869953544076634,0.9912541542782484,0.45252734972031244,0.6213811486044059
202201121823380035VAS_slice_471.png,0.6490905859559755,0.4804841681010013,0.9888464355859529,0.9704162976137438,0.4876268471169996,0.6490901407977984
202201121823380035VAS_slice_472.png,0.6810195496361656,0.5163227017339285,0.9902907685093995,0.9870875179363185,0.5198337741292186,0.681019097728449
202201121823380035VAS_slice_528.png,0.7797306093946357,0.6389823553845726,0.9917162704951219,0.8657844990697449,0.7092366551549247,0.7797301143455754
202201121823380035VAS_slice_530.png,0.740655752184782,0.5881281099174345,0.9889330578994843,0.7046771349647597,0.7805059524013667,0.7406552534999649
202201121823380035VAS_slice_553.png,0.7799807312114,0.639318370769799,0.9918292561214671,0.9807447079851129,0.6474450711636127,0.7799802521750512
202201121823380035VAS_slice_558.png,0.7860040568059836,0.6474519632708896,0.9920533442803852,0.9892775082985349,0.6520275955197689,0.7860035779274588
202201121823380035VAS_slice_612.png,0.742868932803277,0.5909240111939172,0.9906127775444834,0.9699622844868047,0.6019393129146586,0.7428684602243235
202201121823380035VAS_slice_616.png,0.7976432779969125,0.6633998574783143,0.9928856717277951,0.993860117459442,0.6661298980438245,0.7976427974971516
202201121823380035VAS_slice_626.png,0.8589190443118108,0.7527240201859876,0.994273511838069,0.9863612147057687,0.7606409203154774,0.858918552665521
202201121823380035VAS_slice_64.png,0.7149372401939323,0.5563442211333954,0.9866997086853934,0.6495306541764791,0.7949914729561987,0.7149367452758467
202201121823380035VAS_slice_649.png,0.8262867259694691,0.703993679090361,0.9922397705638548,0.915040612462418,0.7532277897515195,0.8262862306810528
202201121823380035VAS_slice_668.png,0.8292117854530742,0.708250881897251,0.9936144290177218,0.9644991212695373,0.7272084805894692,0.8292112952993723
202201121823380035VAS_slice_696.png,0.7568230277315127,0.6087814081460611,0.9914093262102173,0.8836196166438114,0.6618497110141852,0.7568225380404582
202201121823380035VAS_slice_699.png,0.7948863343577047,0.6595944905757897,0.9925071698795385,0.8860032176642147,0.7207628307263005,0.7948858396566552
202201121823380035VAS_slice_712.png,0.8491254680831812,0.7378088962324705,0.9940061125223852,1.0,0.7378088962324705,0.8491249794721761
202201121826590036VAS_slice_1052.png,0.8185874415160198,0.6928887251572505,0.9937217653627498,0.9949735449742099,0.6953226104922053,0.8185869572397766
202201121826590036VAS_slice_1065.png,0.5777501834634673,0.4062227161357074,0.9859125754885216,0.9970777323208498,0.4067069294813488,0.5777497719214899
202201121826590036VAS_slice_1074.png,0.4668740486156017,0.30452426184557724,0.9848316796631522,1.0,0.30452426184557724,0.4668736907628014
202201121826590036VAS_slice_1083.png,0.647907102368463,0.47918830394829526,0.9877241116975902,0.973227324359366,0.48558937827998794,0.6479066582558372
202201121826590036VAS_slice_157.png,0.7540059207859591,0.6051440639911643,0.9901420041013782,0.9856265356283014,0.6105319230187557,0.7540054484099278
202201121826590036VAS_slice_300.png,0.5759222489509916,0.40441770019781187,0.9847168109430345,0.9695636875493379,0.40961795752864444,0.5759218313908593
202201121826590036VAS_slice_318.png,0.5272816114052185,0.3580328836276611,0.9836039025235339,0.9638745534013746,0.36290262316994976,0.5272812140158362
202201121826590036VAS_slice_354.png,0.5090495285840984,0.34142618308196365,0.9829391704218695,0.7984021757949342,0.37363773769997316,0.5090490942832633
202201121826590036VAS_slice_360.png,0.6801043638573641,0.5152713178670333,0.9882250146410541,0.7974805039235177,0.5928469497330675,0.6801038747056037
202201121826590036VAS_slice_372.png,0.6425196850550079,0.4733178654631788,0.984611357691779,0.7720773759701348,0.5501947857693891,0.6425191991501086
202201121826590036VAS_slice_436.png,0.6634371903741365,0.4963756178339065,0.9884867646754205,0.99471772862418,0.4976874793939802,0.6634367458506971
202201121826590036VAS_slice_455.png,0.43533608453274564,0.27822977208062316,0.9847977839752486,0.9848101265870854,0.27942893065642194,0.4353357402261794
202201121826590036VAS_slice_475.png,0.7668818526607807,0.621904603654487,0.9914319233354864,0.9783006535976078,0.6306033030307884,0.7668813760243995
202201121826590036VAS_slice_476.png,0.8013818655283942,0.6685881370368765,0.9925297670048076,0.9930512470538465,0.6717307369756815,0.8013813841651668
202201121826590036VAS_slice_494.png,0.7349336057336602,0.5809446911924954,0.9902267433211371,0.9327197303691056,0.6063542896000038,0.7349331282307701
202201121826590036VAS_slice_496.png,0.7563211125286388,0.6081321474283666,0.9912888082087824,0.9655682582426942,0.6216122608345647,0.7563206360231285
202201121826590036VAS_slice_528.png,0.763375354378227,0.6173056287564818,0.992612623130794,0.9786575935696478,0.6257292594061378,0.7633748785877539
202201121826590036VAS_slice_549.png,0.7619322778364768,0.6154205171646205,0.9922416536576272,0.9527456647467131,0.6347968419377241,0.7619317979060461
202201121826590036VAS_slice_571.png,0.7694326352926346,0.6252665700225825,0.9917275690577564,0.9477631238753862,0.6475837088393336,0.769432153007008
202201121826590036VAS_slice_580.png,0.7109533468693088,0.5515342250517463,0.988193002046923,0.8886711997362371,0.5924702266928566,0.7109528668792701
202201121826590036VAS_slice_589.png,0.5733403582943446,0.401876061791722,0.9847507066309381,0.8929919580021349,0.4222084271419098,0.5733399223833124
202201121826590036VAS_slice_621.png,0.5904275969391366,0.41887000319335305,0.986093352490674,0.9921714818281134,0.42025896104371874,0.590427178939724
202201121826590036VAS_slice_660.png,0.8147879008168413,0.6874616799749033,0.9923207435960688,0.9937957013080218,0.6904248768711188,0.8147874170481116
202201121826590036VAS_slice_676.png,0.6846358480306863,0.5204914905349545,0.9881685218278815,1.0,0.5204914905349545,0.6846353977740859
202201121826590036VAS_slice_689.png,0.8054459992541225,0.6742650384736079,0.9932189793255135,1.0,0.6742650384736079,0.8054455181905508
202201121826590036VAS_slice_705.png,0.8280796932079282,0.7066006864309522,0.9930777472925819,0.9936026936034116,0.7098300192663702,0.8280792070921548
202201121826590036VAS_slice_712.png,0.8838840322080366,0.7919284892652511,0.9955728465410392,0.9873110449092672,0.8000715307761024,0.8838835377009854
202201121826590036VAS_slice_718.png,0.7594478388884613,0.6121853338480712,0.9899913565995846,0.9395296752587313,0.6372958602630235,0.7594473572687939
202201121826590036VAS_slice_750.png,0.7703051755586767,0.6264197915336533,0.9909573837048363,0.9647735442170173,0.6410828025763469,0.7703046958849787
202201121826590036VAS_slice_756.png,0.7259544243994301,0.5698025552017187,0.9895375310004312,0.819761613031106,0.6514118792908372,0.7259539309606557
202201121826590036VAS_slice_770.png,0.3997973786234536,0.24984172212331102,0.9821501541312253,0.9477634344197648,0.25333012363558577,0.3997970458005887
202201121826590036VAS_slice_776.png,0.2608866995559352,0.15001133022509167,0.9788095457789512,0.7825059102511798,0.1565381887635739,0.26088642178321375
202201121826590036VAS_slice_793.png,0.07242440710914137,0.0375727973851613,0.9807058212077787,0.5449591286853418,0.03878975959670386,0.07242428312558453
